s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.8953356,0.08540711,0.019257266,0.005576618,0.079099305,0.91532403,1,0,1,0.08875000000000001,0.20650000000000002,0.10349999999999998,0.458,-0.32566666666666666,0.38966666666666666,16,13,0.0005688363453373313,0.009390314109623432,9.3675589596387e-05,3.8622281863354146e-05,0.00010372285760240629,9.843648149399087e-05,0.004294686950743198,0.00016112659068312496,0.9852505922317505,5
0.49474832,0.46395317,0.041298464,0.9068086,0.0851069,0.008084509,1,0,2,0.09066666666666667,0.0046666666666666705,0.02266666666666667,0.029599999999999994,0.23199999999999998,0.09239999999999997,15,13,6.097128425608389e-05,6.511729588964954e-05,2.3113479983294383e-05,2.66002825810574e-05,0.0002272647834615782,0.0002825269184540957,0.9989867806434631,5.113382576382719e-05,0.0002765209646895528,3
0.6013941,0.36101738,0.03758847,0.8788658,0.10567278,0.015461379,0,0,1,-0.064,-0.05742857142857143,-0.18257142857142858,-0.876,0.904,0.056,18,7,9.429613419342786e-05,0.002249928656965494,2.113432674377691e-05,1.5604728105245158e-05,0.001122153247706592,0.0005724193179048598,0.9949566721916199,0.0004875694285146892,0.0004802798794116825,4
0.0022963972,0.02412525,0.97357833,0.060291234,0.4290849,0.5106239,0,1,0,0.58,0.1855,0.05149999999999999,0.5305,0.1,0.2135,17,11,0.008437013253569603,0.9499659538269043,0.0012008396442979574,0.00032271863892674446,0.00015951594104990363,6.0906331782462075e-05,0.0007140613743104041,0.0373147614300251,0.0018241622019559145,4
0.005231163,0.19454972,0.8002191,0.0036737968,0.033699974,0.9626262,1,0,0,0.6566666666666666,-0.018,0.3093333333333333,0.5345,-0.11649999999999998,0.28300000000000003,10,13,0.0010387925431132317,0.4101244807243347,0.5625920295715332,0.024491535499691963,0.0004192909109406173,0.00035669832141138613,0.00016261680866591632,0.0005727499956265092,0.00024186384689528495,4
0.38623732,0.40396786,0.20979485,0.0052227145,0.039907157,0.95487016,0,0,0,0.4085,-0.03474999999999999,-0.045250000000000005,0.414,-0.020666666666666667,0.07533333333333332,24,7,0.0006929207593202591,0.9974287152290344,0.0009192977449856699,0.0001272161171073094,7.050664135022089e-05,4.146433275309391e-05,3.396377360331826e-05,0.0004112661408726126,0.0002745471429079771,4
0.0011362743,0.008672407,0.99019134,0.17382702,0.75882214,0.06735081,0,0,0,0.4716666666666666,0.09433333333333334,0.040333333333333325,0.502,-0.176,-0.056,12,3,0.00011374003952369094,0.00013997138012200594,4.648974208976142e-05,1.827203595894389e-05,0.0005854336195625365,0.00632766867056489,0.9917850494384766,0.0006802047719247639,0.00030318647623062134,4
0.0044992343,0.21051154,0.78498924,0.0015419468,0.008782264,0.9896758,1,0,0,0.12933333333333333,-0.168,0.026666666666666672,0.5559999999999999,0.29266666666666663,0.35800000000000004,13,8,0.00034676960785873234,0.9979119896888733,0.0006476386915892363,0.0001227772154379636,8.270487160189077e-05,3.280470991740003e-05,4.1530740418238565e-05,0.0002845577255357057,0.0005292059504427016,4
0.008041135,0.081610136,0.9103488,0.8749343,0.11904792,0.0060176956,1,2,0,0.244,-0.212,0.5,0.17120000000000002,-0.308,0.011999999999999988,5,9,0.0017706032376736403,0.0007203634595498443,6.963637861190364e-05,8.10532128525665e-06,4.15364011132624e-05,0.00021766568534076214,0.0013175050262361765,0.0008173201931640506,0.9950372576713562,2
0.50626385,0.4339934,0.059742764,0.014518875,0.35487095,0.6306102,0,0,0,0.28600000000000003,-0.10366666666666668,0.09166666666666667,0.21085714285714285,-0.19885714285714287,0.02028571428571429,29,16,0.00027666252572089434,0.0008692341507412493,7.76021697674878e-05,4.11716137023177e-05,0.0009911375818774104,0.9956527948379517,0.0018127454677596688,0.0001409156684530899,0.00013771936937700957,3
