valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,empathy
0.01599999999999996,-0.456,-0.32899999999999996,0.43799999999999994,-0.094,-0.038,4,3,3
-0.05199999999999999,0.029,0.23399999999999999,0.6086666666666667,0.22266666666666668,0.278,12,8,2
0.34299999999999997,0.37,0.288,0.812,0.674,0.698,8,3,3
0.29733333333333334,0.029666666666666675,0.058999999999999976,0.4902857142857142,-0.244,0.2911428571428571,10,19,3
-0.4544999999999999,0.23150000000000004,-0.1075,0.32433333333333336,-0.121,-0.03100000000000001,17,17,3
0.5800000000000001,-0.10500000000000001,0.21400000000000002,-0.08566666666666667,0.2273333333333333,-0.016999999999999987,9,14,3
0.2502857142857143,-0.19342857142857142,-0.018285714285714273,0.27,-0.297,-0.097,11,12,3
0.3832727272727272,0.20072727272727275,0.15981818181818183,0.1995,0.021000000000000005,0.1545,30,10,3
0.07400000000000001,0.28600000000000003,-0.133,-0.07266666666666667,-0.25066666666666665,-0.4633333333333333,7,11,1
0.196,0.010250000000000009,0.22274999999999995,0.42,0.010666666666666672,0.05133333333333334,19,4,2
0.854,-0.366,0.478,0.23440000000000003,-0.27040000000000003,0.1252,4,12,3
0.3416,-0.06620000000000001,0.16820000000000002,0.5705,0.2245,0.109,22,10,2
0.12457142857142858,-0.13485714285714287,-0.044571428571428574,0.0,0.0,0.0,24,1,1
-0.052,-0.10833333333333334,-0.19200000000000003,-0.198,0.367,-0.04199999999999998,12,5,2
0.5685,0.08850000000000001,0.23099999999999998,0.657,0.356,0.49,18,12,1
0.5419999999999999,0.32533333333333336,0.57,0.71,0.22333333333333336,0.484,10,6,3
0.076,0.26266666666666666,-0.20133333333333336,-0.1335,0.01000000000000003,-0.1115,13,9,3
0.1325,-0.1285,0.03825,0.3873333333333333,0.06266666666666669,-0.018666666666666647,27,13,3
0.4288571428571429,-0.02542857142857143,0.057428571428571426,0.1995,0.11500000000000002,0.278,20,12,2
0.583,-0.044,0.197,0.4833333333333334,-0.10533333333333333,0.08800000000000001,7,8,2
0.13849999999999998,-0.14075,-0.04375,-0.05200000000000002,0.029,0.055,23,4,2
0.39349999999999996,-0.16050000000000003,0.32499999999999996,-0.366,0.218,-0.0050000000000000044,10,6,3
0.482,-0.105,0.035,0.6175,0.021500000000000005,0.4445,13,10,3
0.4425,-0.319,0.028499999999999998,0.0,0.0,0.0,12,5,2
0.4975,-0.0685,0.27399999999999997,0.6932,-0.13960000000000003,0.40519999999999995,7,15,2
0.25766666666666665,-0.03133333333333335,0.127,0.0915,0.015,0.1275,15,8,1
-0.15600000000000003,0.088,-0.05199999999999999,0.3244,-0.18440000000000004,0.06520000000000001,6,16,3
0.26666666666666666,-0.16833333333333333,0.25166666666666665,0.6168,-0.26080000000000003,0.2164,20,20,3
0.28600000000000003,-0.10366666666666668,0.09166666666666667,0.21085714285714285,-0.19885714285714287,0.02028571428571429,29,16,2
0.030857142857142857,-0.03457142857142857,-0.05114285714285716,-0.05666666666666668,0.059333333333333314,-0.19333333333333333,14,12,2
0.298,-0.19033333333333333,0.155,0.646,0.43100000000000005,0.516,12,6,3
0.31999999999999995,-0.35250000000000004,-0.187,0.916,0.33,0.62,9,7,3
0.13240000000000002,0.036799999999999986,0.11040000000000001,0.22399999999999998,0.2925,0.376,12,14,3
0.16485714285714284,0.14285714285714285,-0.08514285714285716,0.26,-0.36333333333333334,0.10199999999999998,24,9,2
0.15,-0.097,0.045499999999999985,0.62,-0.30300000000000005,-0.172,11,8,2
0.5512,-0.18560000000000001,0.1256,0.023333333333333327,0.26133333333333336,0.3053333333333333,21,4,2
-0.0485,-0.2115,-0.31224999999999997,0.434,-0.1384,-0.0008000000000000007,21,16,2
-0.018999999999999996,-0.267,-0.259,0.48933333333333334,0.07333333333333335,0.262,9,7,3
0.24666666666666667,-0.19866666666666666,0.044333333333333336,0.3293333333333333,-0.106,-0.2716666666666666,31,14,3
0.6566666666666666,-0.018,0.3093333333333333,0.5345,-0.11649999999999998,0.28300000000000003,10,13,3
0.3376666666666666,-0.009000000000000003,0.21133333333333337,0.463,-0.231,0.392,19,11,3
0.441,0.284,0.3926666666666667,0.3268571428571429,-0.07228571428571429,0.1345714285714286,15,14,3
0.3215,-0.14300000000000002,-0.2475,0.102,-0.42100000000000004,-0.247,13,5,1
0.24764705882352941,-0.30576470588235294,-0.19070588235294117,0.5406666666666667,-0.06733333333333336,0.302,48,8,3
0.1551666666666667,-0.21766666666666665,-0.02583333333333333,0.12950000000000006,0.06150000000000002,-0.0505,37,20,3
0.244,-0.212,0.5,0.17120000000000002,-0.308,0.011999999999999988,5,9,1
0.2705,-0.2095,-0.148,0.427,-0.171,-0.217,17,5,1
0.5187999999999999,0.031199999999999995,0.192,0.6053333333333334,-0.34,0.3626666666666667,16,7,2
0.15171428571428575,-0.014000000000000004,0.03571428571428573,0.16000000000000006,0.2383333333333333,0.2383333333333333,19,11,3
0.2375,-0.04300000000000001,0.006000000000000019,0.5345,-0.1655,0.1565,22,11,3
-0.1056,-0.1808,-0.12,0.2823333333333333,-0.295,-0.05699999999999999,14,14,2
0.5387500000000001,-0.05975,0.14575,0.187,0.3,0.027999999999999997,25,8,2
0.414,-0.326,0.36399999999999993,0.936,-0.234,0.286,15,5,3
0.41533333333333333,-0.32666666666666666,-0.14333333333333334,0.7246666666666667,0.2986666666666667,0.10733333333333335,7,7,2
0.33599999999999997,-0.14600000000000002,0.16275,0.0,0.0,0.0,23,3,1
0.10333333333333335,-0.1673333333333333,-0.08577777777777779,-0.40800000000000003,0.184,-0.068,25,11,3
0.16000000000000003,-0.25533333333333336,-0.23066666666666666,0.24914285714285714,-0.34485714285714286,-0.2654285714285714,14,17,2
-0.395,0.18299999999999997,-0.244,0.18799999999999997,-0.208,-0.019333333333333324,8,9,2
0.09942857142857141,-0.03742857142857139,-0.03228571428571429,0.4275,0.038000000000000006,0.38599999999999995,15,13,2
