s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.51196027,0.43542415,0.052615635,0.2524422,0.68669254,0.060865182,0,0,1,0.601,-0.01733333333333335,0.26499999999999996,0.0,0.0,0.0,19,2,5.625566700473428e-05,3.5414424928603694e-05,2.3145346858655103e-05,4.652381903724745e-05,0.0003086729266215116,0.0006827219622209668,0.9986112117767334,0.00014502213161904365,9.101064642891288e-05,3.0
0.8997759,0.088458076,0.011766078,0.9626553,0.032059997,0.005284709,0,0,0,0.06266666666666666,0.07466666666666667,0.02733333333333333,-0.878,0.572,-0.1,11,3,0.00065036048181355,0.9959130883216858,4.757181159220636e-05,0.0002456640650052577,0.000875902536790818,0.0003995534498244524,4.165109567111358e-05,0.0017035221680998802,0.00012267078272998333,3.0
0.5622547,0.39999056,0.037754726,0.061641004,0.82950675,0.10885219,0,0,2,-0.06949999999999999,-0.01999999999999999,-0.16599999999999998,0.75,-0.379,0.245,14,5,5.401343878475018e-05,6.944557389942929e-05,3.1556246540276334e-05,1.606770820217207e-05,0.00014480437675956637,0.00014758872566744685,0.9990449547767639,0.00012408982729539275,0.00036751964944414794,4.0
0.9604509,0.035972454,0.0035765294,0.6202577,0.35156894,0.028173411,1,2,2,0.41876923076923084,-0.21123076923076922,-0.22415384615384612,0.03233333333333333,0.18333333333333335,-0.17466666666666666,36,17,9.416779357707128e-05,0.0007114481995813549,2.2943784642848186e-05,9.918324394675437e-06,0.00013493275037035346,0.0003596667665988207,0.998047947883606,0.00033734686439856887,0.00028148776618763804,4.0
0.119579665,0.43383548,0.44658485,0.024016337,0.0940815,0.8819022,2,0,0,0.305,-0.008500000000000014,0.04549999999999999,0.09399999999999997,-0.01899999999999999,0.03750000000000002,12,12,0.0003203973174095154,0.00011317887401673943,2.5331435608677566e-05,0.00042850043973885477,0.9978557229042053,0.0001655164669500664,0.0006826731842011213,0.0002728041436057538,0.00013594009215012193,4.0
0.018548751,0.7425652,0.2388861,0.011850698,0.44380993,0.54433936,1,0,0,-0.06199999999999997,-0.1925,-0.2555,0.44100000000000006,0.074,0.21000000000000002,18,9,0.0002507280732970685,0.0001159970197477378,7.343156903516501e-05,0.00013574583863373846,0.0022949613630771637,0.9944145679473877,0.0024359372910112143,0.000187051497050561,9.145183867076412e-05,4.0
0.97810555,0.019180493,0.0027139166,0.057952307,0.5754795,0.36656815,0,1,0,0.38099999999999995,0.012000000000000025,0.08700000000000002,0.52,-0.252,0.286,13,2,0.9969658255577087,0.0006386987515725195,0.0015377345262095332,0.00029361527413129807,3.070236198254861e-05,0.0001845783699536696,0.0001033201115205884,0.00010212769848294556,0.00014342826034408063,3.0
0.014115925,0.24295482,0.74292934,0.81915873,0.16801418,0.012827098,0,2,0,0.4636,-0.2324,0.258,0.013500000000000012,0.093,-0.12250000000000001,24,11,0.0004140949167776853,0.9948179125785828,0.00019599187362473458,0.003325442783534527,0.00015043247549328953,4.874744627159089e-05,0.0001113938051275909,0.00017970394401345402,0.0007564001134596765,4.0
0.6115739,0.34067625,0.04774988,0.0035788377,0.30479425,0.69162685,0,0,0,0.243,-0.0635,0.188,0.45400000000000007,0.09480000000000002,0.0952,9,19,0.00022442922636400908,8.761660137679428e-05,7.27468723198399e-05,0.0001403685746481642,0.0010330801596865058,0.9928461909294128,0.0053201233968138695,0.0001023413278744556,0.00017316119919996709,1.0
0.058346596,0.41897243,0.522681,0.011104023,0.16989653,0.81899947,1,0,0,0.3993333333333334,-0.03733333333333335,0.14266666666666666,0.876,0.52,0.48,27,9,0.0007918886258266866,0.994944155216217,0.0010415376164019108,0.0025824327021837234,8.36520703160204e-05,3.33057323587127e-05,8.434467599727213e-05,0.0003342348209116608,0.00010449202818563208,5.0
